49.0,-259.0,1001.0
44.0,-257.0,1006.0
36.0,-264.0,1015.0
37.0,-264.0,1021.0
41.0,-265.0,1020.0
38.0,-259.0,1013.0
46.0,-266.0,1007.0
41.0,-265.0,994.0
47.0,-268.0,982.0
45.0,-274.0,981.0
37.0,-275.0,985.0
47.0,-269.0,982.0
47.0,-265.0,997.0
40.0,-273.0,1002.0
35.0,-274.0,1002.0
39.0,-272.0,1012.0
34.0,-262.0,1015.0
33.0,-263.0,1016.0
42.0,-261.0,1017.0
35.0,-265.0,1007.0
46.0,-253.0,999.0
46.0,-264.0,994.0
49.0,-267.0,985.0
42.0,-269.0,985.0
47.0,-262.0,985.0
42.0,-262.0,993.0
44.0,-260.0,997.0
43.0,-264.0,1008.0
37.0,-267.0,1012.0
34.0,-272.0,1014.0
39.0,-269.0,1019.0
36.0,-272.0,1019.0
41.0,-274.0,1023.0
34.0,-268.0,1012.0
36.0,-245.0,1001.0
51.0,-285.0,979.0
31.0,-278.0,976.0
46.0,-254.0,968.0
50.0,-256.0,983.0
35.0,-253.0,1000.0
41.0,-237.0,1010.0
40.0,-238.0,1030.0
35.0,-246.0,1039.0
29.0,-263.0,1048.0
39.0,-271.0,1033.0
43.0,-282.0,1017.0
35.0,-290.0,999.0
55.0,-292.0,982.0
57.0,-280.0,969.0
65.0,-283.0,958.0
48.0,-288.0,955.0
47.0,-279.0,944.0
43.0,-284.0,966.0
41.0,-270.0,998.0
27.0,-257.0,1014.0
32.0,-253.0,1037.0
38.0,-256.0,1044.0
34.0,-256.0,1041.0
29.0,-258.0,1022.0
25.0,-255.0,1008.0
39.0,-245.0,997.0
55.0,-244.0,987.0
52.0,-253.0,990.0
30.0,-257.0,982.0
46.0,-269.0,984.0
34.0,-276.0,985.0
31.0,-278.0,1002.0
31.0,-278.0,1010.0
40.0,-266.0,1014.0
43.0,-269.0,1018.0
43.0,-276.0,1012.0
45.0,-270.0,1004.0
49.0,-270.0,994.0
44.0,-267.0,990.0
51.0,-267.0,988.0
55.0,-266.0,994.0
57.0,-265.0,993.0
53.0,-264.0,996.0
41.0,-266.0,998.0
49.0,-268.0,1005.0
46.0,-268.0,1007.0
37.0,-264.0,1010.0
42.0,-255.0,1007.0
43.0,-257.0,1001.0
42.0,-270.0,999.0
33.0,-263.0,995.0
33.0,-269.0,996.0
31.0,-270.0,992.0
26.0,-267.0,995.0
29.0,-265.0,1002.0
36.0,-266.0,1005.0
32.0,-260.0,1012.0
31.0,-268.0,1009.0
32.0,-265.0,1007.0
35.0,-267.0,1004.0
42.0,-266.0,1006.0
52.0,-263.0,989.0
48.0,-270.0,997.0
49.0,-270.0,989.0
52.0,-273.0,990.0
51.0,-276.0,994.0
51.0,-267.0,994.0
51.0,-268.0,1000.0
35.0,-270.0,1001.0
33.0,-262.0,1005.0
34.0,-265.0,1005.0
30.0,-259.0,1005.0
26.0,-254.0,1003.0
28.0,-257.0,1004.0
21.0,-262.0,1004.0
27.0,-262.0,995.0
36.0,-260.0,998.0
38.0,-265.0,993.0
40.0,-255.0,998.0
36.0,-271.0,1004.0
40.0,-259.0,999.0
42.0,-262.0,999.0
41.0,-269.0,1008.0
36.0,-267.0,1007.0
41.0,-259.0,1007.0
46.0,-265.0,1005.0
44.0,-265.0,1005.0
47.0,-270.0,996.0
53.0,-264.0,988.0
42.0,-275.0,989.0
44.0,-273.0,989.0
42.0,-270.0,994.0
46.0,-270.0,998.0
41.0,-269.0,999.0
45.0,-269.0,994.0
46.0,-272.0,1006.0
42.0,-277.0,1002.0
37.0,-269.0,1006.0
35.0,-253.0,1001.0
41.0,-262.0,1008.0
43.0,-255.0,1012.0
32.0,-260.0,1016.0
26.0,-266.0,1016.0
36.0,-260.0,1016.0
42.0,-262.0,1005.0
49.0,-265.0,1000.0
49.0,-263.0,993.0
50.0,-264.0,982.0
47.0,-259.0,974.0
42.0,-269.0,976.0
32.0,-270.0,989.0
41.0,-268.0,994.0
43.0,-267.0,1010.0
40.0,-270.0,1017.0
34.0,-271.0,1021.0
42.0,-275.0,1023.0
39.0,-275.0,1018.0
44.0,-264.0,1011.0
39.0,-272.0,1004.0
47.0,-260.0,992.0
51.0,-261.0,980.0
48.0,-263.0,982.0
45.0,-260.0,984.0
48.0,-263.0,982.0
41.0,-267.0,993.0
44.0,-269.0,1005.0
49.0,-261.0,1006.0
47.0,-259.0,1013.0
35.0,-263.0,1019.0
40.0,-269.0,1016.0
40.0,-265.0,1011.0
35.0,-269.0,1000.0
34.0,-270.0,997.0
42.0,-269.0,984.0
40.0,-270.0,984.0
43.0,-268.0,985.0
41.0,-265.0,981.0
45.0,-270.0,991.0
40.0,-261.0,1001.0
41.0,-263.0,1007.0
40.0,-258.0,1010.0
46.0,-261.0,1022.0
38.0,-262.0,1018.0
40.0,-263.0,1013.0
42.0,-263.0,1004.0
43.0,-263.0,996.0
46.0,-263.0,986.0
44.0,-267.0,978.0
42.0,-264.0,983.0
40.0,-264.0,993.0
41.0,-268.0,1004.0
37.0,-269.0,999.0
31.0,-270.0,1010.0
32.0,-269.0,1007.0
37.0,-268.0,1017.0
45.0,-264.0,1006.0
35.0,-263.0,1006.0
49.0,-264.0,998.0
48.0,-264.0,997.0
46.0,-269.0,991.0
42.0,-267.0,993.0
45.0,-269.0,990.0
44.0,-266.0,995.0
43.0,-271.0,1004.0
45.0,-272.0,1001.0
43.0,-266.0,1008.0
44.0,-270.0,1006.0
44.0,-270.0,1014.0
38.0,-262.0,1001.0
38.0,-269.0,1004.0
45.0,-262.0,998.0
38.0,-267.0,992.0
41.0,-266.0,991.0
40.0,-269.0,992.0
41.0,-264.0,991.0
48.0,-261.0,1002.0
41.0,-266.0,997.0
39.0,-264.0,1012.0
41.0,-267.0,1010.0
32.0,-268.0,1008.0
44.0,-266.0,1007.0
41.0,-267.0,1009.0
40.0,-265.0,1000.0
40.0,-267.0,997.0
33.0,-258.0,993.0
41.0,-262.0,994.0
40.0,-266.0,996.0
34.0,-261.0,996.0
27.0,-254.0,1006.0
30.0,-264.0,1016.0
35.0,-259.0,1021.0
34.0,-269.0,1015.0
39.0,-263.0,1015.0
47.0,-278.0,1007.0
47.0,-275.0,1004.0
44.0,-291.0,996.0
51.0,-295.0,979.0
40.0,-288.0,973.0
39.0,-271.0,971.0
36.0,-272.0,977.0
38.0,-257.0,982.0
47.0,-253.0,1002.0
38.0,-240.0,1016.0
51.0,-245.0,1027.0
51.0,-256.0,1039.0
55.0,-257.0,1029.0
59.0,-262.0,1029.0
58.0,-271.0,1019.0
52.0,-261.0,996.0
46.0,-273.0,972.0
43.0,-268.0,969.0
37.0,-276.0,961.0
20.0,-274.0,966.0
17.0,-273.0,976.0
31.0,-280.0,992.0
35.0,-280.0,1004.0
18.0,-268.0,1014.0
30.0,-264.0,1024.0
40.0,-266.0,1033.0
28.0,-258.0,1023.0
42.0,-270.0,1014.0
50.0,-262.0,1006.0
41.0,-261.0,994.0
45.0,-251.0,985.0
54.0,-253.0,982.0
47.0,-260.0,975.0
45.0,-258.0,983.0
43.0,-261.0,991.0
52.0,-270.0,1003.0
41.0,-270.0,1018.0
34.0,-277.0,1017.0
49.0,-270.0,1021.0
40.0,-280.0,1013.0
36.0,-280.0,1011.0
31.0,-277.0,992.0
38.0,-274.0,987.0
36.0,-266.0,978.0
33.0,-267.0,971.0
38.0,-256.0,977.0
36.0,-259.0,989.0
35.0,-260.0,1005.0
40.0,-257.0,1014.0
38.0,-256.0,1018.0
41.0,-259.0,1028.0
40.0,-262.0,1024.0
47.0,-264.0,1019.0
45.0,-259.0,1007.0
50.0,-268.0,993.0
45.0,-267.0,983.0
47.0,-270.0,983.0
37.0,-269.0,982.0
